geography,id,name,value,source,control_size
TAZ,603,hh_no_child,10,Control,10
TAZ,603,num_hh,339,Result,339
TAZ,603,hh_inc_25,45,Result,45
TAZ,603,hh_inc_25_50,19,Result,19
TAZ,603,hh_inc_50_75,26,Result,26
TAZ,603,hh_inc_75_100,18,Result,18
TAZ,603,hh_inc_100_150,42,Result,42
TAZ,603,hh_inc_150_plus,189,Result,189
TAZ,603,hh_gq,0,Result,0
TAZ,603,hh_child,329,Result,329
TAZ,603,hh_no_child,10,Result,10
TAZ,603,num_hh,0,Difference,339
TAZ,603,hh_inc_25,0,Difference,45
TAZ,603,hh_inc_25_50,0,Difference,19
TAZ,603,hh_inc_50_75,0,Difference,26
TAZ,603,hh_inc_75_100,0,Difference,18
TAZ,603,hh_inc_100_150,0,Difference,42
TAZ,603,hh_inc_150_plus,0,Difference,189
TAZ,603,hh_gq,0,Difference,0
TAZ,603,hh_child,0,Difference,329
TAZ,603,hh_no_child,0,Difference,10
TAZ,604,num_hh,46,Control,46
TAZ,604,hh_inc_25,6,Control,6
TAZ,604,hh_inc_25_50,3,Control,3
TAZ,604,hh_inc_50_75,4,Control,4
TAZ,604,hh_inc_75_100,2,Control,2
TAZ,604,hh_inc_100_150,6,Control,6
TAZ,604,hh_inc_150_plus,25,Control,25
TAZ,604,hh_gq,0,Control,0
TAZ,604,hh_child,45,Control,45
TAZ,604,hh_no_child,1,Control,1
TAZ,604,num_hh,46,Result,46
TAZ,604,hh_inc_25,6,Result,6
TAZ,604,hh_inc_25_50,3,Result,3
TAZ,604,hh_inc_50_75,4,Result,4
TAZ,604,hh_inc_75_100,2,Result,2
TAZ,604,hh_inc_100_150,6,Result,6
TAZ,604,hh_inc_150_plus,25,Result,25
TAZ,604,hh_gq,0,Result,0
TAZ,604,hh_child,45,Result,45
TAZ,604,hh_no_child,1,Result,1
TAZ,604,num_hh,0,Difference,46
TAZ,604,hh_inc_25,0,Difference,6
TAZ,604,hh_inc_25_50,0,Difference,3
TAZ,604,hh_inc_50_75,0,Difference,4
TAZ,604,hh_inc_75_100,0,Difference,2
TAZ,604,hh_inc_100_150,0,Difference,6
TAZ,604,hh_inc_150_plus,0,Difference,25
TAZ,604,hh_gq,0,Difference,0
TAZ,604,hh_child,0,Difference,45
TAZ,604,hh_no_child,0,Difference,1
TAZ,605,num_hh,1595,Control,1595
TAZ,605,hh_inc_25,210,Control,210
TAZ,605,hh_inc_25_50,90,Control,90
TAZ,605,hh_inc_50_75,122,Control,122
TAZ,605,hh_inc_75_100,84,Control,84
TAZ,605,hh_inc_100_150,199,Control,199
TAZ,605,hh_inc_150_plus,890,Control,890
TAZ,605,hh_gq,0,Control,0
TAZ,605,hh_child,1547,Control,1547
TAZ,605,hh_no_child,48,Control,48
TAZ,605,num_hh,1595,Result,1595
TAZ,605,hh_inc_25,211,Result,210
TAZ,605,hh_inc_25_50,90,Result,90
TAZ,605,hh_inc_50_75,122,Result,122
TAZ,605,hh_inc_75_100,84,Result,84
TAZ,605,hh_inc_100_150,199,Result,199
TAZ,605,hh_inc_150_plus,889,Result,890
TAZ,605,hh_gq,0,Result,0
TAZ,605,hh_child,1547,Result,1547
TAZ,605,hh_no_child,48,Result,48
TAZ,605,num_hh,0,Difference,1595
TAZ,605,hh_inc_25,1,Difference,210
TAZ,605,hh_inc_25_50,0,Difference,90
TAZ,605,hh_inc_50_75,0,Difference,122
TAZ,605,hh_inc_75_100,0,Difference,84
TAZ,605,hh_inc_100_150,0,Difference,199
TAZ,605,hh_inc_150_plus,-1,Difference,890
TAZ,605,hh_gq,0,Difference,0
TAZ,605,hh_child,0,Difference,1547
TAZ,605,hh_no_child,0,Difference,48
TAZ,606,num_hh,21,Control,21
TAZ,606,hh_inc_25,3,Control,3
TAZ,606,hh_inc_25_50,1,Control,1
TAZ,606,hh_inc_50_75,2,Control,2
TAZ,606,hh_inc_75_100,1,Control,1
TAZ,606,hh_inc_100_150,3,Control,3
TAZ,606,hh_inc_150_plus,11,Control,11
TAZ,606,hh_gq,0,Control,0
TAZ,606,hh_child,20,Control,20
TAZ,606,hh_no_child,1,Control,1
TAZ,606,num_hh,21,Result,21
TAZ,606,hh_inc_25,3,Result,3
TAZ,606,hh_inc_25_50,1,Result,1
TAZ,606,hh_inc_50_75,2,Result,2
TAZ,606,hh_inc_75_100,1,Result,1
TAZ,606,hh_inc_100_150,3,Result,3
TAZ,606,hh_inc_150_plus,11,Result,11
TAZ,606,hh_gq,0,Result,0
TAZ,606,hh_child,20,Result,20
TAZ,606,hh_no_child,1,Result,1
TAZ,606,num_hh,0,Difference,21
TAZ,606,hh_inc_25,0,Difference,3
TAZ,606,hh_inc_25_50,0,Difference,1
TAZ,606,hh_inc_50_75,0,Difference,2
TAZ,606,hh_inc_75_100,0,Difference,1
TAZ,606,hh_inc_100_150,0,Difference,3
TAZ,606,hh_inc_150_plus,0,Difference,11
TAZ,606,hh_gq,0,Difference,0
TAZ,606,hh_child,0,Difference,20
TAZ,606,hh_no_child,0,Difference,1
TAZ,607,num_hh,631,Control,631
TAZ,607,hh_inc_25,240,Control,240
TAZ,607,hh_inc_25_50,81,Control,81
TAZ,607,hh_inc_50_75,49,Control,49
TAZ,607,hh_inc_75_100,22,Control,22
TAZ,607,hh_inc_100_150,48,Control,48
TAZ,607,hh_inc_150_plus,156,Control,156
TAZ,607,hh_gq,35,Control,35
TAZ,607,hh_child,583,Control,583
TAZ,607,hh_no_child,13,Control,13
TAZ,607,num_hh,631,Result,631
TAZ,607,hh_inc_25,240,Result,240
TAZ,607,hh_inc_25_50,81,Result,81
TAZ,607,hh_inc_50_75,49,Result,49
TAZ,607,hh_inc_75_100,22,Result,22
TAZ,607,hh_inc_100_150,48,Result,48
TAZ,607,hh_inc_150_plus,156,Result,156
TAZ,607,hh_gq,35,Result,35
TAZ,607,hh_child,583,Result,583
TAZ,607,hh_no_child,13,Result,13
TAZ,607,num_hh,0,Difference,631
TAZ,607,hh_inc_25,0,Difference,240
TAZ,607,hh_inc_25_50,0,Difference,81
TAZ,607,hh_inc_50_75,0,Difference,49
TAZ,607,hh_inc_75_100,0,Difference,22
TAZ,607,hh_inc_100_150,0,Difference,48
TAZ,607,hh_inc_150_plus,0,Difference,156
TAZ,607,hh_gq,0,Difference,35
TAZ,607,hh_child,0,Difference,583
TAZ,607,hh_no_child,0,Difference,13
TAZ,608,num_hh,173,Control,173
TAZ,608,hh_inc_25,66,Control,66
TAZ,608,hh_inc_25_50,22,Control,22
TAZ,608,hh_inc_50_75,13,Control,13
TAZ,608,hh_inc_75_100,6,Control,6
TAZ,608,hh_inc_100_150,13,Control,13
TAZ,608,hh_inc_150_plus,43,Control,43
TAZ,608,hh_gq,10,Control,10
TAZ,608,hh_child,159,Control,159
TAZ,608,hh_no_child,4,Control,4
TAZ,608,num_hh,173,Result,173
TAZ,608,hh_inc_25,66,Result,66
TAZ,608,hh_inc_25_50,22,Result,22
TAZ,608,hh_inc_50_75,13,Result,13
TAZ,608,hh_inc_75_100,6,Result,6
TAZ,608,hh_inc_100_150,13,Result,13
TAZ,608,hh_inc_150_plus,43,Result,43
TAZ,608,hh_gq,10,Result,10
TAZ,608,hh_child,159,Result,159
TAZ,608,hh_no_child,4,Result,4
TAZ,608,num_hh,0,Difference,173
TAZ,608,hh_inc_25,0,Difference,66
TAZ,608,hh_inc_25_50,0,Difference,22
TAZ,608,hh_inc_50_75,0,Difference,13
TAZ,608,hh_inc_75_100,0,Difference,6
TAZ,608,hh_inc_100_150,0,Difference,13
TAZ,608,hh_inc_150_plus,0,Difference,43
TAZ,608,hh_gq,0,Difference,10
TAZ,608,hh_child,0,Difference,159
TAZ,608,hh_no_child,0,Difference,4
TAZ,609,num_hh,141,Control,141
TAZ,609,hh_inc_25,55,Control,55
TAZ,609,hh_inc_25_50,19,Control,19
TAZ,609,hh_inc_50_75,11,Control,11
TAZ,609,hh_inc_75_100,5,Control,5
TAZ,609,hh_inc_100_150,11,Control,11
TAZ,609,hh_inc_150_plus,35,Control,35
TAZ,609,hh_gq,5,Control,5
TAZ,609,hh_child,133,Control,133
TAZ,609,hh_no_child,3,Control,3
TAZ,609,num_hh,141,Result,141
TAZ,609,hh_inc_25,55,Result,55
TAZ,609,hh_inc_25_50,19,Result,19
TAZ,609,hh_inc_50_75,11,Result,11
TAZ,609,hh_inc_75_100,5,Result,5
TAZ,609,hh_inc_100_150,11,Result,11
TAZ,609,hh_inc_150_plus,35,Result,35
TAZ,609,hh_gq,5,Result,5
TAZ,609,hh_child,133,Result,133
TAZ,609,hh_no_child,3,Result,3
TAZ,609,num_hh,0,Difference,141
TAZ,609,hh_inc_25,0,Difference,55
TAZ,609,hh_inc_25_50,0,Difference,19
TAZ,609,hh_inc_50_75,0,Difference,11
TAZ,609,hh_inc_75_100,0,Difference,5
TAZ,609,hh_inc_100_150,0,Difference,11
TAZ,609,hh_inc_150_plus,0,Difference,35
TAZ,609,hh_gq,0,Difference,5
TAZ,609,hh_child,0,Difference,133
TAZ,609,hh_no_child,0,Difference,3
TAZ,610,num_hh,573,Control,573
TAZ,610,hh_inc_25,128,Control,128
TAZ,610,hh_inc_25_50,71,Control,71
TAZ,610,hh_inc_50_75,42,Control,42
TAZ,610,hh_inc_75_100,37,Control,37
TAZ,610,hh_inc_100_150,50,Control,50
TAZ,610,hh_inc_150_plus,208,Control,208
TAZ,610,hh_gq,37,Control,37
TAZ,610,hh_child,533,Control,533
TAZ,610,hh_no_child,3,Control,3
TAZ,610,num_hh,573,Result,573
TAZ,610,hh_inc_25,128,Result,128
TAZ,610,hh_inc_25_50,71,Result,71
TAZ,610,hh_inc_50_75,42,Result,42
TAZ,610,hh_inc_75_100,37,Result,37
TAZ,610,hh_inc_100_150,50,Result,50
TAZ,610,hh_inc_150_plus,208,Result,208
TAZ,610,hh_gq,37,Result,37
TAZ,610,hh_child,533,Result,533
TAZ,610,hh_no_child,3,Result,3
TAZ,610,num_hh,0,Difference,573
TAZ,610,hh_inc_25,0,Difference,128
TAZ,610,hh_inc_25_50,0,Difference,71
TAZ,610,hh_inc_50_75,0,Difference,42
TAZ,610,hh_inc_75_100,0,Difference,37
TAZ,610,hh_inc_100_150,0,Difference,50
TAZ,610,hh_inc_150_plus,0,Difference,208
TAZ,610,hh_gq,0,Difference,37
TAZ,610,hh_child,0,Difference,533
TAZ,610,hh_no_child,0,Difference,3
TAZ,612,num_hh,176,Control,176
TAZ,612,hh_inc_25,42,Control,42
TAZ,612,hh_inc_25_50,23,Control,23
TAZ,612,hh_inc_50_75,14,Control,14
TAZ,612,hh_inc_75_100,12,Control,12
TAZ,612,hh_inc_100_150,16,Control,16
TAZ,612,hh_inc_150_plus,69,Control,69
TAZ,612,hh_gq,0,Control,0
TAZ,612,hh_child,175,Control,175
TAZ,612,hh_no_child,1,Control,1
TAZ,612,num_hh,176,Result,176
TAZ,612,hh_inc_25,42,Result,42
TAZ,612,hh_inc_25_50,23,Result,23
TAZ,612,hh_inc_50_75,14,Result,14
TAZ,612,hh_inc_75_100,12,Result,12
TAZ,612,hh_inc_100_150,16,Result,16
TAZ,612,hh_inc_150_plus,69,Result,69
TAZ,612,hh_gq,0,Result,0
TAZ,612,hh_child,175,Result,175
TAZ,612,hh_no_child,1,Result,1
TAZ,612,num_hh,0,Difference,176
TAZ,612,hh_inc_25,0,Difference,42
TAZ,612,hh_inc_25_50,0,Difference,23
TAZ,612,hh_inc_50_75,0,Difference,14
TAZ,612,hh_inc_75_100,0,Difference,12
TAZ,612,hh_inc_100_150,0,Difference,16
TAZ,612,hh_inc_150_plus,0,Difference,69
TAZ,612,hh_gq,0,Difference,0
TAZ,612,hh_child,0,Difference,175
TAZ,612,hh_no_child,0,Difference,1
TAZ,613,num_hh,112,Control,112
TAZ,613,hh_inc_25,13,Control,13
TAZ,613,hh_inc_25_50,6,Control,6
TAZ,613,hh_inc_50_75,9,Control,9
TAZ,613,hh_inc_75_100,6,Control,6
TAZ,613,hh_inc_100_150,13,Control,13
TAZ,613,hh_inc_150_plus,65,Control,65
TAZ,613,hh_gq,0,Control,0
TAZ,613,hh_child,111,Control,111
TAZ,613,hh_no_child,1,Control,1
TAZ,613,num_hh,112,Result,112
TAZ,613,hh_inc_25,13,Result,13
TAZ,613,hh_inc_25_50,6,Result,6
TAZ,613,hh_inc_50_75,9,Result,9
TAZ,613,hh_inc_75_100,6,Result,6
TAZ,613,hh_inc_100_150,13,Result,13
TAZ,613,hh_inc_150_plus,65,Result,65
TAZ,613,hh_gq,0,Result,0
TAZ,613,hh_child,111,Result,111
TAZ,613,hh_no_child,1,Result,1
TAZ,613,num_hh,0,Difference,112
TAZ,613,hh_inc_25,0,Difference,13
TAZ,613,hh_inc_25_50,0,Difference,6
TAZ,613,hh_inc_50_75,0,Difference,9
TAZ,613,hh_inc_75_100,0,Difference,6
TAZ,613,hh_inc_100_150,0,Difference,13
TAZ,613,hh_inc_150_plus,0,Difference,65
TAZ,613,hh_gq,0,Difference,0
TAZ,613,hh_child,0,Difference,111
TAZ,613,hh_no_child,0,Difference,1
TAZ,614,num_hh,207,Control,207
TAZ,614,hh_inc_25,24,Control,24
TAZ,614,hh_inc_25_50,11,Control,11
TAZ,614,hh_inc_50_75,16,Control,16
TAZ,614,hh_inc_75_100,11,Control,11
TAZ,614,hh_inc_100_150,23,Control,23
TAZ,614,hh_inc_150_plus,121,Control,121
TAZ,614,hh_gq,1,Control,1
TAZ,614,hh_child,204,Control,204
TAZ,614,hh_no_child,2,Control,2
TAZ,614,num_hh,207,Result,207
TAZ,614,hh_inc_25,24,Result,24
TAZ,614,hh_inc_25_50,11,Result,11
TAZ,614,hh_inc_50_75,16,Result,16
TAZ,614,hh_inc_75_100,11,Result,11
TAZ,614,hh_inc_100_150,23,Result,23
TAZ,614,hh_inc_150_plus,121,Result,121
TAZ,614,hh_gq,1,Result,1
TAZ,614,hh_child,204,Result,204
TAZ,614,hh_no_child,2,Result,2
TAZ,614,num_hh,0,Difference,207
TAZ,614,hh_inc_25,0,Difference,24
TAZ,614,hh_inc_25_50,0,Difference,11
TAZ,614,hh_inc_50_75,0,Difference,16
TAZ,614,hh_inc_75_100,0,Difference,11
TAZ,614,hh_inc_100_150,0,Difference,23
TAZ,614,hh_inc_150_plus,0,Difference,121
TAZ,614,hh_gq,0,Difference,1
TAZ,614,hh_child,0,Difference,204
TAZ,614,hh_no_child,0,Difference,2
TAZ,615,num_hh,322,Control,322
TAZ,615,hh_inc_25,71,Control,71
TAZ,615,hh_inc_25_50,32,Control,32
TAZ,615,hh_inc_50_75,25,Control,25
TAZ,615,hh_inc_75_100,19,Control,19
TAZ,615,hh_inc_100_150,32,Control,32
TAZ,615,hh_inc_150_plus,134,Control,134
TAZ,615,hh_gq,9,Control,9
TAZ,615,hh_child,311,Control,311
TAZ,615,hh_no_child,2,Control,2
TAZ,615,num_hh,322,Result,322
TAZ,615,hh_inc_25,71,Result,71
TAZ,615,hh_inc_25_50,32,Result,32
TAZ,615,hh_inc_50_75,25,Result,25
TAZ,615,hh_inc_75_100,19,Result,19
TAZ,615,hh_inc_100_150,32,Result,32
TAZ,615,hh_inc_150_plus,134,Result,134
TAZ,615,hh_gq,9,Result,9
TAZ,615,hh_child,311,Result,311
TAZ,615,hh_no_child,2,Result,2
TAZ,615,num_hh,0,Difference,322
TAZ,615,hh_inc_25,0,Difference,71
TAZ,615,hh_inc_25_50,0,Difference,32
TAZ,615,hh_inc_50_75,0,Difference,25
TAZ,615,hh_inc_75_100,0,Difference,19
TAZ,615,hh_inc_100_150,0,Difference,32
TAZ,615,hh_inc_150_plus,0,Difference,134
TAZ,615,hh_gq,0,Difference,9
TAZ,615,hh_child,0,Difference,311
TAZ,615,hh_no_child,0,Difference,2
TAZ,616,num_hh,1040,Control,1040
TAZ,616,hh_inc_25,103,Control,103
TAZ,616,hh_inc_25_50,146,Control,146
TAZ,616,hh_inc_50_75,134,Control,134
TAZ,616,hh_inc_75_100,123,Control,123
TAZ,616,hh_inc_100_150,170,Control,170
TAZ,616,hh_inc_150_plus,364,Control,364
TAZ,616,hh_gq,0,Control,0
TAZ,616,hh_child,768,Control,768
TAZ,616,hh_no_child,272,Control,272
TAZ,616,num_hh,1040,Result,1040
TAZ,616,hh_inc_25,103,Result,103
TAZ,616,hh_inc_25_50,146,Result,146
TAZ,616,hh_inc_50_75,134,Result,134
TAZ,616,hh_inc_75_100,123,Result,123
TAZ,616,hh_inc_100_150,170,Result,170
TAZ,616,hh_inc_150_plus,364,Result,364
TAZ,616,hh_gq,0,Result,0
TAZ,616,hh_child,767,Result,768
TAZ,616,hh_no_child,273,Result,272
TAZ,616,num_hh,0,Difference,1040
TAZ,616,hh_inc_25,0,Difference,103
TAZ,616,hh_inc_25_50,0,Difference,146
TAZ,616,hh_inc_50_75,0,Difference,134
TAZ,616,hh_inc_75_100,0,Difference,123
TAZ,616,hh_inc_100_150,0,Difference,170
TAZ,616,hh_inc_150_plus,0,Difference,364
TAZ,616,hh_gq,0,Difference,0
TAZ,616,hh_child,-1,Difference,768
TAZ,616,hh_no_child,1,Difference,272
TAZ,617,num_hh,540,Control,540
TAZ,617,hh_inc_25,73,Control,73
TAZ,617,hh_inc_25_50,61,Control,61
TAZ,617,hh_inc_50_75,66,Control,66
TAZ,617,hh_inc_75_100,58,Control,58
TAZ,617,hh_inc_100_150,83,Control,83
TAZ,617,hh_inc_150_plus,199,Control,199
TAZ,617,hh_gq,0,Control,0
TAZ,617,hh_child,443,Control,443
TAZ,617,hh_no_child,97,Control,97
TAZ,617,num_hh,540,Result,540
TAZ,617,hh_inc_25,73,Result,73
TAZ,617,hh_inc_25_50,61,Result,61
TAZ,617,hh_inc_50_75,66,Result,66
TAZ,617,hh_inc_75_100,58,Result,58
TAZ,617,hh_inc_100_150,83,Result,83
TAZ,617,hh_inc_150_plus,199,Result,199
TAZ,617,hh_gq,0,Result,0
TAZ,617,hh_child,443,Result,443
TAZ,617,hh_no_child,97,Result,97
TAZ,617,num_hh,0,Difference,540
TAZ,617,hh_inc_25,0,Difference,73
TAZ,617,hh_inc_25_50,0,Difference,61
TAZ,617,hh_inc_50_75,0,Difference,66
TAZ,617,hh_inc_75_100,0,Difference,58
TAZ,617,hh_inc_100_150,0,Difference,83
TAZ,617,hh_inc_150_plus,0,Difference,199
TAZ,617,hh_gq,0,Difference,0
TAZ,617,hh_child,0,Difference,443
TAZ,617,hh_no_child,0,Difference,97
TAZ,618,num_hh,1807,Control,1807
TAZ,618,hh_inc_25,167,Control,167
TAZ,618,hh_inc_25_50,173,Control,173
TAZ,618,hh_inc_50_75,222,Control,222
TAZ,618,hh_inc_75_100,198,Control,198
TAZ,618,hh_inc_100_150,248,Control,248
TAZ,618,hh_inc_150_plus,543,Control,543
TAZ,618,hh_gq,256,Control,256
TAZ,618,hh_child,1122,Control,1122
TAZ,618,hh_no_child,429,Control,429
TAZ,618,num_hh,1807,Result,1807
TAZ,618,hh_inc_25,167,Result,167
TAZ,618,hh_inc_25_50,173,Result,173
TAZ,618,hh_inc_50_75,222,Result,222
TAZ,618,hh_inc_75_100,198,Result,198
TAZ,618,hh_inc_100_150,248,Result,248
TAZ,618,hh_inc_150_plus,543,Result,543
TAZ,618,hh_gq,256,Result,256
TAZ,618,hh_child,1122,Result,1122
TAZ,618,hh_no_child,429,Result,429
TAZ,618,num_hh,0,Difference,1807
TAZ,618,hh_inc_25,0,Difference,167
TAZ,618,hh_inc_25_50,0,Difference,173
TAZ,618,hh_inc_50_75,0,Difference,222
TAZ,618,hh_inc_75_100,0,Difference,198
TAZ,618,hh_inc_100_150,0,Difference,248
TAZ,618,hh_inc_150_plus,0,Difference,543
TAZ,618,hh_gq,0,Difference,256
TAZ,618,hh_child,0,Difference,1122
TAZ,618,hh_no_child,0,Difference,429
TAZ,619,num_hh,1553,Control,1553
TAZ,619,hh_inc_25,105,Control,105
TAZ,619,hh_inc_25_50,169,Control,169
TAZ,619,hh_inc_50_75,216,Control,216
TAZ,619,hh_inc_75_100,183,Control,183
TAZ,619,hh_inc_100_150,275,Control,275
TAZ,619,hh_inc_150_plus,605,Control,605
TAZ,619,hh_gq,0,Control,0
TAZ,619,hh_child,1104,Control,1104
TAZ,619,hh_no_child,449,Control,449
TAZ,619,num_hh,1553,Result,1553
TAZ,619,hh_inc_25,105,Result,105
TAZ,619,hh_inc_25_50,169,Result,169
TAZ,619,hh_inc_50_75,216,Result,216
TAZ,619,hh_inc_75_100,183,Result,183
TAZ,619,hh_inc_100_150,275,Result,275
TAZ,619,hh_inc_150_plus,605,Result,605
TAZ,619,hh_gq,0,Result,0
TAZ,619,hh_child,1103,Result,1104
TAZ,619,hh_no_child,450,Result,449
TAZ,619,num_hh,0,Difference,1553
TAZ,619,hh_inc_25,0,Difference,105
TAZ,619,hh_inc_25_50,0,Difference,169
TAZ,619,hh_inc_50_75,0,Difference,216
TAZ,619,hh_inc_75_100,0,Difference,183
TAZ,619,hh_inc_100_150,0,Difference,275
TAZ,619,hh_inc_150_plus,0,Difference,605
TAZ,619,hh_gq,0,Difference,0
TAZ,619,hh_child,-1,Difference,1104
TAZ,619,hh_no_child,1,Difference,449
TAZ,620,num_hh,2582,Control,2582
TAZ,620,hh_inc_25,61,Control,61
TAZ,620,hh_inc_25_50,107,Control,107
TAZ,620,hh_inc_50_75,410,Control,410
TAZ,620,hh_inc_75_100,322,Control,322
TAZ,620,hh_inc_100_150,471,Control,471
TAZ,620,hh_inc_150_plus,1195,Control,1195
TAZ,620,hh_gq,16,Control,16
TAZ,620,hh_child,1792,Control,1792
TAZ,620,hh_no_child,774,Control,774
TAZ,620,num_hh,2582,Result,2582
TAZ,620,hh_inc_25,61,Result,61
TAZ,620,hh_inc_25_50,107,Result,107
TAZ,620,hh_inc_50_75,410,Result,410
TAZ,620,hh_inc_75_100,322,Result,322
TAZ,620,hh_inc_100_150,471,Result,471
TAZ,620,hh_inc_150_plus,1195,Result,1195
TAZ,620,hh_gq,16,Result,16
TAZ,620,hh_child,1790,Result,1792
TAZ,620,hh_no_child,776,Result,774
TAZ,620,num_hh,0,Difference,2582
TAZ,620,hh_inc_25,0,Difference,61
TAZ,620,hh_inc_25_50,0,Difference,107
TAZ,620,hh_inc_50_75,0,Difference,410
TAZ,620,hh_inc_75_100,0,Difference,322
TAZ,620,hh_inc_100_150,0,Difference,471
TAZ,620,hh_inc_150_plus,0,Difference,1195
TAZ,620,hh_gq,0,Difference,16
TAZ,620,hh_child,-2,Difference,1792
TAZ,620,hh_no_child,2,Difference,774
TAZ,621,num_hh,7,Control,7
TAZ,621,hh_inc_25,1,Control,1
TAZ,621,hh_inc_25_50,1,Control,1
TAZ,621,hh_inc_50_75,1,Control,1
TAZ,621,hh_inc_75_100,1,Control,1
TAZ,621,hh_inc_100_150,0,Control,0
TAZ,621,hh_inc_150_plus,3,Control,3
TAZ,621,hh_gq,0,Control,0
TAZ,621,hh_child,4,Control,4
TAZ,621,hh_no_child,3,Control,3
TAZ,621,num_hh,7,Result,7
TAZ,621,hh_inc_25,1,Result,1
TAZ,621,hh_inc_25_50,1,Result,1
TAZ,621,hh_inc_50_75,1,Result,1
TAZ,621,hh_inc_75_100,1,Result,1
TAZ,621,hh_inc_100_150,0,Result,0
TAZ,621,hh_inc_150_plus,3,Result,3
TAZ,621,hh_gq,0,Result,0
TAZ,621,hh_child,4,Result,4
TAZ,621,hh_no_child,3,Result,3
TAZ,621,num_hh,0,Difference,7
TAZ,621,hh_inc_25,0,Difference,1
TAZ,621,hh_inc_25_50,0,Difference,1
TAZ,621,hh_inc_50_75,0,Difference,1
TAZ,621,hh_inc_75_100,0,Difference,1
TAZ,621,hh_inc_100_150,0,Difference,0
TAZ,621,hh_inc_150_plus,0,Difference,3
TAZ,621,hh_gq,0,Difference,0
TAZ,621,hh_child,0,Difference,4
TAZ,621,hh_no_child,0,Difference,3
TAZ,622,num_hh,3092,Control,3092
TAZ,622,hh_inc_25,72,Control,72
TAZ,622,hh_inc_25_50,144,Control,144
TAZ,622,hh_inc_50_75,445,Control,445
TAZ,622,hh_inc_75_100,431,Control,431
TAZ,622,hh_inc_100_150,571,Control,571
TAZ,622,hh_inc_150_plus,1411,Control,1411
TAZ,622,hh_gq,18,Control,18
TAZ,622,hh_child,2544,Control,2544
TAZ,622,hh_no_child,530,Control,530
TAZ,622,num_hh,3092,Result,3092
TAZ,622,hh_inc_25,72,Result,72
TAZ,622,hh_inc_25_50,144,Result,144
TAZ,622,hh_inc_50_75,445,Result,445
TAZ,622,hh_inc_75_100,431,Result,431
TAZ,622,hh_inc_100_150,571,Result,571
TAZ,622,hh_inc_150_plus,1411,Result,1411
TAZ,622,hh_gq,18,Result,18
TAZ,622,hh_child,2543,Result,2544
TAZ,622,hh_no_child,531,Result,530
TAZ,622,num_hh,0,Difference,3092
TAZ,622,hh_inc_25,0,Difference,72
TAZ,622,hh_inc_25_50,0,Difference,144
TAZ,622,hh_inc_50_75,0,Difference,445
TAZ,622,hh_inc_75_100,0,Difference,431
TAZ,622,hh_inc_100_150,0,Difference,571
TAZ,622,hh_inc_150_plus,0,Difference,1411
TAZ,622,hh_gq,0,Difference,18
TAZ,622,hh_child,-1,Difference,2544
TAZ,622,hh_no_child,1,Difference,530
TAZ,623,num_hh,1269,Control,1269
TAZ,623,hh_inc_25,102,Control,102
TAZ,623,hh_inc_25_50,133,Control,133
TAZ,623,hh_inc_50_75,159,Control,159
TAZ,623,hh_inc_75_100,155,Control,155
TAZ,623,hh_inc_100_150,214,Control,214
TAZ,623,hh_inc_150_plus,506,Control,506
TAZ,623,hh_gq,0,Control,0
TAZ,623,hh_child,928,Control,928
TAZ,623,hh_no_child,341,Control,341
TAZ,623,num_hh,1269,Result,1269
TAZ,623,hh_inc_25,102,Result,102
TAZ,623,hh_inc_25_50,133,Result,133
TAZ,623,hh_inc_50_75,159,Result,159
TAZ,623,hh_inc_75_100,155,Result,155
TAZ,623,hh_inc_100_150,214,Result,214
TAZ,623,hh_inc_150_plus,506,Result,506
TAZ,623,hh_gq,0,Result,0
TAZ,623,hh_child,928,Result,928
TAZ,623,hh_no_child,341,Result,341
TAZ,623,num_hh,0,Difference,1269
TAZ,623,hh_inc_25,0,Difference,102
TAZ,623,hh_inc_25_50,0,Difference,133
TAZ,623,hh_inc_50_75,0,Difference,159
TAZ,623,hh_inc_75_100,0,Difference,155
TAZ,623,hh_inc_100_150,0,Difference,214
TAZ,623,hh_inc_150_plus,0,Difference,506
TAZ,623,hh_gq,0,Difference,0
TAZ,623,hh_child,0,Difference,928
TAZ,623,hh_no_child,0,Difference,341
TAZ,624,num_hh,1305,Control,1305
TAZ,624,hh_inc_25,108,Control,108
TAZ,624,hh_inc_25_50,125,Control,125
TAZ,624,hh_inc_50_75,166,Control,166
TAZ,624,hh_inc_75_100,151,Control,151
TAZ,624,hh_inc_100_150,210,Control,210
TAZ,624,hh_inc_150_plus,504,Control,504
TAZ,624,hh_gq,41,Control,41
TAZ,624,hh_child,850,Control,850
TAZ,624,hh_no_child,414,Control,414
TAZ,624,num_hh,1305,Result,1305
TAZ,624,hh_inc_25,108,Result,108
TAZ,624,hh_inc_25_50,125,Result,125
TAZ,624,hh_inc_50_75,166,Result,166
TAZ,624,hh_inc_75_100,151,Result,151
TAZ,624,hh_inc_100_150,210,Result,210
TAZ,624,hh_inc_150_plus,504,Result,504
TAZ,624,hh_gq,41,Result,41
TAZ,624,hh_child,849,Result,850
TAZ,624,hh_no_child,415,Result,414
TAZ,624,num_hh,0,Difference,1305
TAZ,624,hh_inc_25,0,Difference,108
TAZ,624,hh_inc_25_50,0,Difference,125
TAZ,624,hh_inc_50_75,0,Difference,166
TAZ,624,hh_inc_75_100,0,Difference,151
